LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.18632908,9.146666041,0.0,290.96,-1.73071487,0.14598404,4.14e-05,0.00011,6.03e-05,19305.17282,0,76.0
45.15174338,10.7814077,0.0,282.16,-1.318402797,0.187759049,4.19e-05,0.00011,5.23e-05,19309.59897,0,20.0
45.28937609,11.64239391,0.0,296.96,-1.773683846,0.053252864,4.18e-05,0.000169,0.000127,19292.25604,0,12.0
45.83694093,12.51036156,0.0,298.46,-1.582556524,0.004839339,4.28e-05,0.000123,8.05e-05,19276.87923,0,11.0
45.58289429,8.842165457,3.977178097,297.72,-1.409335971,0.016475673,4.05e-05,0.000192,0.000152,16688.72771,0,203.0
45.13194691,10.01574151,0.0,290.14,-1.547678373,0.076250327,4.23e-05,0.00014,9.75e-05,16723.35205,0,41.0
45.18632908,9.146666041,0.0,297.48,-1.440503001,0.034283587,4.23e-05,0.000141,9.84e-05,16718.21075,0,76.0
45.15174338,10.7814077,0.0,297.26,-1.593608451,0.003640215,4.2e-05,0.000139,9.74e-05,18012.40913,0,20.0
45.28937609,11.64239391,0.0,292.26,-1.931571126,0.062708512,4.49e-05,9.76e-05,5.27e-05,16722.89418,0,12.0
45.83694093,12.51036156,0.0,291.14,-1.683771431,0.077443348,4.57e-05,0.000111,6.49e-05,19298.4695,0,11.0
45.58289429,8.842165457,0.0,297.34,-1.711592913,0.002667228,4.49e-05,0.000236,0.000191,16700.0421,0,203.0
45.13194691,10.01574151,0.0,299.72,-1.538134391,0.020466685,4.71e-05,0.000134,8.69e-05,16734.92748,0,41.0
45.18632908,9.146666041,0.0,299.14,-1.602452455,0.0,4.67e-05,0.000129,8.27e-05,16729.32239,0,76.0
45.15174338,10.7814077,0.0,298.46,-1.65824306,0.0,4.61e-05,0.00012,7.43e-05,16732.28327,0,20.0
45.28937609,11.64239391,0.0,300.48,-1.930090785,0.000129,4.42e-05,0.000142,9.74e-05,16723.08815,0,12.0
45.83694093,12.51036156,0.0,298.98,-1.69084394,0.0,4.56e-05,0.00015,0.000104,16717.80746,0,11.0
45.58289429,8.842165457,0.0,299.96,-1.955058336,0.001715633,4.23e-05,0.000169,0.000127,16701.47561,0,203.0
45.13194691,10.01574151,0.0,300.1,-1.790617415,0.0156295,4.52e-05,0.000218,0.000173,16734.33979,0,41.0
45.18632908,9.146666041,0.0,300.52,-1.777707149,0.000245,4.45e-05,0.000128,8.32e-05,16729.26766,0,76.0
45.15174338,10.7814077,0.0,299.24,-1.959549308,0.0,4.46e-05,0.000186,0.000141,16731.19546,0,20.0
45.28937609,11.64239391,0.0,299.46,-2.311774085,0.020809481,4.19e-05,0.000198,0.000156,16730.25012,0,12.0
45.83694093,12.51036156,0.0,299.64,-2.037404758,0.005691616,4.24e-05,0.000157,0.000114,16717.35719,0,11.0
45.58289429,8.842165457,0.0,292.72,-2.298841,0.049865477,4.18e-05,0.000162,0.00012,16700.71412,0,203.0
45.13194691,10.01574151,0.0,297.26,-2.208552361,0.020910898,4.35e-05,0.00017,0.000127,16733.0466,0,41.0
45.18632908,9.146666041,0.0,293.86,-2.128270626,0.046403144,4.35e-05,0.000206,0.000162,16727.97362,0,76.0
45.15174338,10.7814077,0.0,294.76,-2.308470835,0.01082425,4.24e-05,0.000169,0.000126,16730.04267,0,20.0
45.28937609,11.64239391,0.0,301.0,-1.728872107,0.0,4.62e-05,0.00016,,19322.62524,0,12.0
45.83694093,12.51036156,0.0,299.26,-2.093776464,0.075690314,4.71e-05,0.000125,7.82e-05,19301.68513,0,11.0
45.58289429,8.842165457,0.0,299.88,-1.538968742,0.220344745,4.36e-05,0.000161,9.85e-05,19267.71671,0,203.0
45.13194691,10.01574151,0.0,300.34,-1.749804244,0.086362083,4.57e-05,0.000138,9.27e-05,19333.22564,0,41.0
45.18632908,9.146666041,0.0,301.1,-1.549850584,0.152165395,4.5e-05,0.00014,9.47e-05,19320.1107,0,76.0
45.15174338,10.7814077,0.0,299.96,-1.640126407,0.075178187,4.54e-05,0.000126,8.1e-05,19327.80782,0,20.0
45.28937609,11.64239391,0.0,,-1.643893029,0.381520901,4.54e-05,0.000135,,19310.80819,0,12.0
45.83694093,12.51036156,0.0,,-1.379883439,0.48008784,4.54e-05,0.00011,,19301.75505,0,11.0
45.58289429,8.842165457,0.0,,-0.612299727,0.865847145,4.44e-05,0.000126,,19271.99431,0,203.0
45.13194691,10.01574151,0.0,,-1.047129035,0.613298476,4.71e-05,9.13e-05,,19334.26318,0,41.0
45.18632908,9.146666041,0.0,,-0.67349122,0.763864779,4.52e-05,0.00013,,19323.80984,0,76.0
45.15174338,10.7814077,0.0,,-0.888227642,0.612251341,4.61e-05,0.000115,,19329.76755,0,20.0
45.28937609,11.64239391,0.0,,-1.205786187,0.462967196,4.41e-05,0.000117,,16737.16252,0,12.0
45.83694093,12.51036156,0.0,,-1.341828823,0.604845181,4.31e-05,0.000111,,16727.50014,0,11.0
45.58289429,8.842165457,0.0,,-1.7230165,0.192347586,4.41e-05,0.000104,,16709.57083,0,203.0
45.13194691,10.01574151,0.0,,-1.950714516,0.117690198,4.6e-05,0.000138,9.17e-05,16743.9771,0,41.0
45.18632908,9.146666041,0.0,296.68,-2.083850384,0.09137059,4.56e-05,8.12e-05,3.57e-05,16738.84842,0,76.0
45.15174338,10.7814077,0.0,271.04,-1.718016657,0.192173857,4.57e-05,8.42e-05,5.39e-05,16740.93301,0,20.0
45.28937609,11.64239391,0.0,299.14,-2.093078858,0.026441352,4.6e-05,0.000125,7.94e-05,14442.69005,0,12.0
45.83694093,12.51036156,0.0,300.44,-2.025627375,0.029065801,4.67e-05,9.32e-05,4.66e-05,14437.63961,0,11.0
45.58289429,8.842165457,0.0,301.34,-1.88381803,0.017969528,4.44e-05,0.00017,0.000126,14430.45052,0,203.0
45.13194691,10.01574151,0.0,304.58,-1.926164451,0.006234742,4.63e-05,0.000155,0.000108,14444.92401,0,41.0
45.18632908,9.146666041,0.0,305.7,-1.714027168,0.012240084,4.61e-05,0.000112,6.58e-05,14442.19306,0,76.0
45.15174338,10.7814077,0.0,299.14,-2.048893332,0.0,4.55e-05,0.000104,5.82e-05,14443.57283,0,20.0
45.28937609,11.64239391,0.0,305.18,-2.321493284,0.01823081,4.6e-05,0.000115,6.94e-05,14441.32155,0,12.0
45.83694093,12.51036156,0.0,306.52,-1.768219233,0.0,4.6e-05,0.000107,6.14e-05,14436.68678,0,11.0
45.58289429,8.842165457,0.0,304.6,-2.020286798,0.02329026,4.4e-05,0.000184,0.00014,14428.49297,0,203.0
45.13194691,10.01574151,0.0,304.56,-2.20873561,0.019179385,4.61e-05,0.000161,0.000115,14443.77813,0,41.0
45.18632908,9.146666041,0.0,305.7,-1.983527184,0.01205231,4.59e-05,0.000128,8.21e-05,14441.4045,0,76.0
45.15174338,10.7814077,0.0,304.2,-2.203636654,0.0,4.54e-05,0.000109,6.34e-05,14442.55578,0,20.0
45.28937609,11.64239391,0.0,305.0,-2.083721877,0.009693202,4.66e-05,0.000128,8.11e-05,14437.34938,0,12.0
45.83694093,12.51036156,0.0,306.58,-1.795893073,0.0,4.65e-05,0.000103,5.7e-05,14433.39876,0,11.0
45.58289429,8.842165457,0.0,304.38,-1.635827156,0.088960106,4.56e-05,0.000153,0.000107,16702.764,0,203.0
45.13194691,10.01574151,0.0,303.88,-1.552232027,0.046363363,4.73e-05,0.000147,9.92e-05,14440.40134,0,41.0
45.18632908,9.146666041,0.0,301.06,-1.572036455,0.061636898,4.64e-05,0.000114,6.76e-05,14438.12091,0,76.0
45.15174338,10.7814077,0.0,302.9,-1.777375577,0.0,4.61e-05,0.000105,5.88e-05,14439.55327,0,20.0
45.28937609,11.64239391,0.0,301.74,-1.220878721,0.170234272,4.97e-05,0.000179,0.000145,16725.17651,0,12.0
45.83694093,12.51036156,0.0,305.58,-1.339784912,0.055103769,5e-05,0.000113,6.27e-05,16710.83144,0,11.0
45.58289429,8.842165457,0.0,305.68,-1.455989645,0.063529944,4.54e-05,0.00017,0.000125,16694.90083,0,203.0
45.13194691,10.01574151,0.0,309.72,-1.609664507,0.037295876,4.84e-05,0.000119,7.05e-05,16727.08678,0,41.0
45.18632908,9.146666041,0.0,305.32,-1.593356537,0.085939174,4.79e-05,0.000115,6.68e-05,16722.2656,0,76.0
45.15174338,10.7814077,0.0,306.52,-1.622404993,0.160342353,4.81e-05,0.000107,4.72e-05,16724.32132,0,20.0
45.28937609,11.64239391,0.0,300.98,-1.329126336,0.099267395,4.87e-05,0.000173,0.000124,16712.12148,0,12.0
45.83694093,12.51036156,0.0,309.42,-1.118203091,0.07492483,4.9e-05,9.85e-05,4.95e-05,16705.57976,0,11.0
45.58289429,8.842165457,0.0,308.94,-0.85225755,0.032219745,4.53e-05,0.000108,6.23e-05,16689.51484,0,203.0
45.13194691,10.01574151,0.0,305.88,-0.89320317,0.020560878,4.71e-05,0.000119,7.24e-05,16721.69447,0,41.0
45.18632908,9.146666041,0.0,305.82,-0.834018767,0.030522166,4.74e-05,0.000112,6.43e-05,16715.41831,0,76.0
45.15174338,10.7814077,0.0,305.6,-1.089700103,0.022837356,4.72e-05,0.000112,6.44e-05,16719.07743,0,20.0
45.28937609,11.64239391,0.0,,-2.034372519,0.255081809,5.17e-05,9.01e-05,,22193.39661,0,12.0
45.83694093,12.51036156,0.0,300.86,-2.257254748,0.057609817,5.48e-05,8.83e-05,3.35e-05,22168.24518,0,11.0
45.58289429,8.842165457,0.0,289.3,-2.136125326,0.031340938,4.98e-05,0.000112,6.2e-05,19242.43792,0,203.0
45.13194691,10.01574151,0.0,292.08,-1.920641853,0.160949333,4.98e-05,9.18e-05,3.69e-05,19306.56149,0,41.0
45.18632908,9.146666041,0.0,,-1.316722453,0.348746495,5.1e-05,0.000125,,19295.61197,0,76.0
45.15174338,10.7814077,0.0,294.5,-1.950657725,0.0,4.87e-05,7.85e-05,,19303.73725,0,20.0
45.28937609,11.64239391,0.0,297.6,-2.528099537,0.014677223,5.04e-05,8.69e-05,3.65e-05,16726.77771,0,12.0
45.83694093,12.51036156,0.0,296.22,-1.608331874,0.175666447,5.09e-05,8.98e-05,2.47e-05,16713.00068,0,11.0
45.58289429,8.842165457,0.0,297.98,-1.838332002,0.032961362,4.5e-05,0.000112,6.74e-05,16696.85116,0,203.0
45.13194691,10.01574151,0.0,,-1.818800688,0.0,4.77e-05,8.73e-05,3.97e-05,16729.37134,0,41.0
45.18632908,9.146666041,0.0,302.3,-1.65326643,0.001769552,4.71e-05,9.35e-05,4.64e-05,16724.06012,0,76.0
45.15174338,10.7814077,0.0,,-1.683718981,0.182542687,4.83e-05,0.000112,4.68e-05,16726.97898,0,20.0
45.28937609,11.64239391,3.064836502,298.84,-1.73877093,0.0,4.86e-05,9.48e-05,4.62e-05,16713.98588,0,12.0
45.83694093,12.51036156,0.0,299.1,-1.707768202,0.005259062,4.78e-05,0.000106,5.77e-05,16705.05485,0,11.0
45.58289429,8.842165457,0.0,,-2.684312483,0.267941719,4.61e-05,0.000167,,16689.51042,0,203.0
45.13194691,10.01574151,0.0,296.14,-1.717417717,0.002367081,4.79e-05,8.47e-05,3.68e-05,16721.30618,0,41.0
45.18632908,9.146666041,0.0,,-1.983179624,0.051477901,4.79e-05,8.14e-05,3.35e-05,16717.23608,0,76.0
45.15174338,10.7814077,0.0,300.8,-1.555828528,0.0,4.74e-05,7.48e-05,2.73e-05,16719.37682,0,20.0
45.28937609,11.64239391,0.0,,-0.967242807,0.877307355,4.98e-05,0.000133,,19278.39969,0,12.0
45.83694093,12.51036156,0.0,,-1.6762065,0.415125191,5.09e-05,0.000119,5.22e-05,19264.42732,0,11.0
45.58289429,8.842165457,0.0,293.0,-1.279218972,0.02060416,4.93e-05,9.02e-05,4.09e-05,16681.47136,0,203.0
45.13194691,10.01574151,0.0,,-0.612343192,0.758617207,5.02e-05,0.000182,,18002.70777,0,41.0
45.18632908,9.146666041,0.0,296.84,-1.330895662,0.027771953,5.17e-05,0.000141,8.91e-05,17995.63441,0,76.0
45.15174338,10.7814077,0.0,,-0.653156495,0.900176545,4.82e-05,0.000155,,18000.84519,0,20.0
45.28937609,11.64239391,0.0,,-0.991318868,0.843138926,6.18e-05,0.00013,,24326.60579,0,12.0
45.83694093,12.51036156,0.0,,-1.413430929,0.541384175,6.27e-05,0.000112,,24293.72011,0,11.0
45.58289429,8.842165457,0.0,287.38,-1.687064187,0.061628315,5.8e-05,9.15e-05,3.35e-05,22133.98169,0,203.0
45.13194691,10.01574151,0.0,290.3,-2.528612863,0.119864375,6.23e-05,0.000114,5.12e-05,24373.04442,0,41.0
45.18632908,9.146666041,0.0,291.54,-1.513142221,0.037272729,6.16e-05,0.000127,6.52e-05,23288.92651,0,76.0
45.15174338,10.7814077,0.0,,-1.164625775,0.614850952,6.08e-05,0.000125,5.57e-05,24355.52997,0,20.0
45.28937609,11.64239391,0.0,294.52,-1.789450645,0.047491677,6.06e-05,0.000108,4.76e-05,19305.40811,0,12.0
45.83694093,12.51036156,0.0,297.84,-1.462897956,0.0,5.8e-05,0.000151,9.31e-05,19301.1604,0,11.0
45.58289429,8.842165457,0.0,301.94,-1.476560593,0.023393197,5.51e-05,0.00014,8.46e-05,16699.56202,0,203.0
45.13194691,10.01574151,0.0,303.64,-1.598313808,0.0,5.85e-05,0.000147,8.84e-05,19332.89777,0,41.0
45.18632908,9.146666041,0.0,301.02,-1.45742166,0.01601428,5.88e-05,0.00015,9.12e-05,19323.53138,0,76.0
45.15174338,10.7814077,0.0,295.8,-1.670527339,0.0,5.81e-05,0.000126,6.81e-05,19329.048,0,20.0
45.28937609,11.64239391,0.0,,-2.142027617,0.402882636,5.21e-05,0.000147,,16733.02917,0,12.0
45.83694093,12.51036156,0.0,,-1.997121692,0.324623972,5.45e-05,0.000131,,16720.89288,0,11.0
45.58289429,8.842165457,0.0,,-2.689908981,0.19532311,4.7e-05,0.000389,,16705.25473,0,203.0
45.13194691,10.01574151,0.0,298.16,-2.244889021,0.155995354,5.01e-05,0.00014,8.94e-05,16737.67695,0,41.0
45.18632908,9.146666041,0.0,,-1.831423673,0.524076934,4.9e-05,0.000205,,16732.46122,0,76.0
45.15174338,10.7814077,0.0,,-1.199137553,0.411537328,5.1e-05,9.83e-05,,16734.29831,0,20.0
45.28937609,11.64239391,7.965076447,293.38,-2.891050816,0.038893726,4.93e-05,0.000105,5.53e-05,16725.34347,0,12.0
45.83694093,12.51036156,20.17638969,303.68,-2.52917086,0.042746385,5.14e-05,9.71e-05,4.57e-05,16716.54181,0,11.0
45.58289429,8.842165457,18.11776543,,-1.05559222,0.969318283,4.65e-05,0.000143,,16699.40347,0,203.0
45.13194691,10.01574151,12.33077049,,-1.045685183,0.931052702,4.67e-05,0.000129,,16733.05455,0,41.0
45.18632908,9.146666041,9.658430099,,,,,,,,0,76.0
45.15174338,10.7814077,9.821774483,,-0.852180958,0.949658334,4.74e-05,0.000128,,16730.3802,0,20.0
45.28937609,11.64239391,12.13458443,,-0.683551788,0.960423112,4.9e-05,0.000102,,19295.62308,0,12.0
45.83694093,12.51036156,24.3532238,,-0.551603689,0.976216558,4.63e-05,8.75e-05,,19289.79038,0,11.0
45.58289429,8.842165457,0.0,,-0.849812479,0.958816019,4.66e-05,0.000104,,19263.62759,0,203.0
45.13194691,10.01574151,0.0,,-0.685281992,0.94672811,5.03e-05,0.000146,,19322.0184,0,41.0
45.18632908,9.146666041,0.0,,-0.834443629,0.956666082,4.79e-05,0.0002,,19310.5233,0,76.0
45.15174338,10.7814077,10.00059986,,-0.694607567,0.926943527,4.88e-05,0.000127,,19315.11691,0,20.0
45.28937609,11.64239391,48.53833771,,-0.863730043,0.974187553,4.87e-05,0.000135,,19301.53581,0,12.0
45.83694093,12.51036156,48.7064476,,-0.082762151,0.954544245,4.88e-05,0.000113,,19282.57124,0,11.0
45.58289429,8.842165457,0.0,,-1.17472589,0.511877,5.06e-05,0.00014,,22131.50092,0,203.0
45.13194691,10.01574151,32.70289993,,,,,,,,0,41.0
45.18632908,9.146666041,33.40665054,,,,,,,,0,76.0
45.15174338,10.7814077,30.00179863,,,,,,,,0,20.0
45.28937609,11.64239391,0.0,,-1.084709982,0.732896431,5e-05,8.89e-05,,22230.84383,0,12.0
45.83694093,12.51036156,24.3532238,,-1.685011138,0.691160558,5.13e-05,9.15e-05,,22198.00275,0,11.0
45.58289429,8.842165457,0.0,293.82,-1.59665783,0.029046222,5.48e-05,0.00012,6.54e-05,22143.63405,0,203.0
45.13194691,10.01574151,0.0,,-0.289794317,0.879178245,5.58e-05,9.27e-05,,22252.96455,0,41.0
45.18632908,9.146666041,0.0,299.06,-1.761351109,0.01034453,5.68e-05,0.000146,8.93e-05,22233.64054,0,76.0
45.15174338,10.7814077,0.0,254.72,-2.1207726,0.318521142,5.37e-05,0.000141,,22248.2458,0,20.0
45.28937609,11.64239391,0.0,286.28,-2.077851248,0.274731998,5.32e-05,0.000173,0.000125,22248.58467,0,12.0
45.83694093,12.51036156,0.0,289.58,-2.025576367,0.018968422,5.61e-05,0.000104,4.83e-05,22204.40133,0,11.0
45.58289429,8.842165457,0.0,,-2.038776875,0.34259212,5.27e-05,0.000223,,22152.32075,0,203.0
45.13194691,10.01574151,0.0,294.62,-1.906647735,0.0,5.29e-05,9.75e-05,4.46e-05,22257.30543,0,41.0
45.18632908,9.146666041,0.0,,-2.219471756,0.087809337,5.27e-05,0.000154,0.000102,22237.89782,0,76.0
45.15174338,10.7814077,0.0,,0.455690414,0.84897548,5.24e-05,7.18e-05,,22247.11304,0,20.0
45.28937609,11.64239391,0.0,,-2.037755489,0.352249801,4.95e-05,0.000137,,22215.72139,0,12.0
45.83694093,12.51036156,0.0,,-2.314110435,0.019554738,5.63e-05,0.000114,5.74e-05,22202.34207,0,11.0
45.58289429,8.842165457,0.0,,-1.492724886,0.601367184,4.82e-05,0.000187,,22151.16952,0,203.0
45.13194691,10.01574151,0.0,,-0.972620368,0.908157885,4.88e-05,0.000163,,22256.03845,0,41.0
45.18632908,9.146666041,0.0,,-1.489866734,0.558909357,4.76e-05,0.000163,,22240.58267,0,76.0
45.15174338,10.7814077,0.0,,-2.052433014,0.538268566,4.96e-05,9.08e-05,,22246.24616,0,20.0
45.28937609,11.64239391,0.0,,-2.100512743,0.208868176,5.13e-05,0.000112,,19315.26859,0,12.0
45.83694093,12.51036156,0.0,297.38,-2.370916605,0.0,5.3e-05,0.000115,6.22e-05,19293.20682,0,11.0
45.58289429,8.842165457,0.0,292.5,-2.163785934,0.324704878,5.22e-05,0.000146,,22141.52196,0,203.0
45.13194691,10.01574151,0.0,,-1.237855455,0.486094608,5.37e-05,0.000125,9.26e-05,21598.73511,0,41.0
45.18632908,9.146666041,0.0,,-2.000746071,0.292538412,5.3e-05,0.000173,,22228.97315,0,76.0
45.15174338,10.7814077,0.0,288.82,-2.171583891,0.162558436,5.1e-05,0.000126,7.48e-05,19318.49033,0,20.0
45.28937609,11.64239391,0.0,,-1.958027188,0.133008933,5.59e-05,0.000121,5.44e-05,22217.31347,0,12.0
45.83694093,12.51036156,0.0,,-1.872657721,0.049649455,5.6e-05,9.19e-05,3.59e-05,22177.37591,0,11.0
45.58289429,8.842165457,0.0,296.52,-2.031757534,0.132932149,5.7e-05,0.000229,0.000172,23178.28072,0,203.0
45.13194691,10.01574151,0.0,294.0,-1.759511292,0.139913559,5.65e-05,0.00014,8.31e-05,22230.29084,0,41.0
45.18632908,9.146666041,0.0,297.52,-1.882643479,0.070887828,5.71e-05,0.000151,9.38e-05,22209.91948,0,76.0
45.15174338,10.7814077,0.0,296.1,-1.810154855,0.107651047,5.56e-05,0.000137,8.14e-05,22220.51697,0,20.0
45.28937609,11.64239391,0.0,,-1.876354625,0.304930741,5.4e-05,8.11e-05,,22204.23964,0,12.0
45.83694093,12.51036156,0.0,,-1.702847044,0.504688533,5.54e-05,6.94e-05,,22177.53778,0,11.0
45.58289429,8.842165457,0.0,,0.086751748,0.90785996,5.8e-05,0.000105,,22120.67753,0,203.0
45.13194691,10.01574151,0.0,,-1.818145116,0.410910809,5.61e-05,9.6e-05,,22230.1591,0,41.0
45.18632908,9.146666041,0.0,295.28,-2.119159403,0.098555685,5.85e-05,0.000111,5.25e-05,22211.74897,0,76.0
45.15174338,10.7814077,0.0,,-1.069080456,0.825364354,5.47e-05,9.12e-05,,22223.07013,0,20.0
45.28937609,11.64239391,0.0,,-1.667967558,0.516320765,5.89e-05,9.29e-05,,22217.94383,0,12.0
45.83694093,12.51036156,0.0,294.58,-2.217710018,0.030962225,5.73e-05,9.35e-05,3.62e-05,22174.25552,0,11.0
45.58289429,8.842165457,0.0,297.8,-2.210411036,0.142061693,5.84e-05,0.000151,9.27e-05,22130.08638,0,203.0
45.13194691,10.01574151,0.0,300.58,-2.051601887,0.026083803,6.04e-05,0.000136,7.56e-05,22229.7307,0,41.0
45.18632908,9.146666041,0.0,304.68,-1.971590996,0.05037928,6.02e-05,0.000156,9.56e-05,22211.66657,0,76.0
45.15174338,10.7814077,0.0,301.5,-2.374515472,0.128002497,5.97e-05,0.000132,7.27e-05,22221.83762,0,20.0
45.28937609,11.64239391,0.0,298.24,-2.391685247,0.005673977,5.85e-05,0.000175,0.000117,22196.85603,0,12.0
45.83694093,12.51036156,0.0,299.8,-2.335438251,0.035183154,5.83e-05,0.000129,7.02e-05,22171.39049,0,11.0
45.58289429,8.842165457,0.0,300.56,-2.314611673,0.040743612,5.59e-05,0.000145,8.89e-05,22121.97987,0,203.0
45.13194691,10.01574151,0.0,303.76,-2.13942591,0.0,5.72e-05,0.000172,0.000115,22225.04557,0,41.0
45.18632908,9.146666041,0.0,301.82,-2.165866134,0.047127352,5.71e-05,0.000169,0.000112,22210.29998,0,76.0
45.15174338,10.7814077,0.0,302.88,-2.096987246,0.0,5.74e-05,0.000129,7.13e-05,22214.12242,0,20.0
45.28937609,11.64239391,0.0,299.86,-3.142342121,0.124406082,5.75e-05,0.000103,4.56e-05,22215.58221,0,12.0
45.83694093,12.51036156,0.0,,-1.792074564,0.33929096,6.07e-05,0.000107,,22182.21527,0,11.0
45.58289429,8.842165457,0.0,298.88,-1.995970011,0.328039311,5.38e-05,9.12e-05,,22127.39233,0,203.0
45.13194691,10.01574151,0.0,300.8,-2.493759935,0.0,5.51e-05,0.000127,7.2e-05,22236.83241,0,41.0
45.18632908,9.146666041,0.0,288.84,-2.504674196,0.19725275,5.35e-05,0.000107,,22218.74445,0,76.0
45.15174338,10.7814077,0.0,302.62,-2.818846941,0.173518807,5.62e-05,0.000145,8.89e-05,22226.09625,0,20.0
45.28937609,11.64239391,0.0,,-1.979118168,0.278711274,5.32e-05,0.000115,,19298.33773,0,12.0
45.83694093,12.51036156,0.0,,-2.182754853,0.213503864,5.26e-05,9.09e-05,3.08e-05,19290.05849,0,11.0
45.58289429,8.842165457,0.0,299.58,-1.938534319,0.164603122,5.16e-05,0.000274,0.000194,19261.23516,0,203.0
45.13194691,10.01574151,0.0,,-1.520992984,0.261252579,5.32e-05,0.000102,6.56e-05,19320.68588,0,41.0
45.18632908,9.146666041,0.0,301.06,-1.93106401,0.145390101,5.34e-05,0.00012,6.62e-05,19309.18864,0,76.0
45.15174338,10.7814077,0.0,289.36,-1.972638742,0.177385467,5.24e-05,0.000104,5.35e-05,19314.28952,0,20.0
45.28937609,11.64239391,0.0,,-1.436498469,0.260805997,5.09e-05,0.000133,,16728.20578,0,12.0
45.83694093,12.51036156,0.0,296.9,-1.797195017,0.162243165,5.35e-05,0.000102,4.84e-05,16718.02213,0,11.0
45.58289429,8.842165457,0.0,,-1.971556327,0.164520069,5.03e-05,0.000189,0.000101,16700.83386,0,203.0
45.13194691,10.01574151,0.0,300.18,-1.966182649,0.047498027,5.15e-05,0.000111,5.98e-05,16733.24311,0,41.0
45.18632908,9.146666041,0.0,,-1.639879281,0.227367643,5.15e-05,0.000128,,16727.51236,0,76.0
45.15174338,10.7814077,0.0,289.76,-2.043696642,0.084399898,5.07e-05,0.000103,5.26e-05,16731.25601,0,20.0
45.28937609,11.64239391,0.0,302.92,-2.237438679,0.024968103,5.7e-05,9.57e-05,3.86e-05,19318.17596,0,12.0
45.83694093,12.51036156,0.0,301.34,-1.752877508,0.087260574,5.46e-05,0.000105,5.05e-05,19296.64776,0,11.0
45.58289429,8.842165457,0.0,302.04,-2.296498707,0.087973098,5.15e-05,0.000123,7.16e-05,19258.3422,0,203.0
45.13194691,10.01574151,0.0,309.18,-1.919670284,0.0,5.54e-05,9.96e-05,4.42e-05,19325.02635,0,41.0
45.18632908,9.146666041,0.0,309.56,-1.944862973,0.044796544,5.45e-05,0.000101,4.63e-05,19315.27247,0,76.0
45.15174338,10.7814077,0.0,307.76,-2.128732443,0.0,5.53e-05,9.27e-05,3.74e-05,19321.64465,0,20.0
45.28937609,11.64239391,3.593518734,305.06,-2.146940231,0.0,5.05e-05,0.000109,5.81e-05,16713.32413,0,12.0
45.83694093,12.51036156,0.0,306.04,-2.044555664,0.0,4.98e-05,9.14e-05,4.16e-05,16709.82457,0,11.0
45.58289429,8.842165457,11.58317947,308.88,-2.066483021,0.03462046,4.75e-05,0.00011,6.27e-05,16693.81444,0,203.0
45.13194691,10.01574151,0.0,311.94,-2.021199956,0.0,4.98e-05,0.000118,6.8e-05,16726.16694,0,41.0
45.18632908,9.146666041,5.691297531,310.8,-2.159402847,0.043005239,5.03e-05,0.00012,6.99e-05,16721.35913,0,76.0
45.15174338,10.7814077,4.580697536,300.42,-2.116535425,0.0,4.9e-05,0.000105,5.64e-05,16723.06583,0,20.0
45.28937609,11.64239391,4.685893059,,,,,,,,0,12.0
45.83694093,12.51036156,7.532990456,,-2.742267609,0.325775862,4.61e-05,0.000112,,16708.57489,0,11.0
45.58289429,8.842165457,33.1294136,,,,,,,,0,203.0
45.13194691,10.01574151,27.76548958,,,,,,,,0,41.0
45.18632908,9.146666041,23.7306366,,,,,,,,0,76.0
45.15174338,10.7814077,19.85096741,,,,,,,,0,20.0
45.28937609,11.64239391,4.685893059,,-1.220134835,0.700276683,5.71e-05,0.000104,,19287.21049,0,12.0
45.83694093,12.51036156,0.0,,-1.782723904,0.559153795,5.63e-05,8.56e-05,,19267.99929,0,11.0
45.58289429,8.842165457,0.0,,-1.520364523,0.708486229,5.36e-05,0.000122,,19237.5937,0,203.0
45.13194691,10.01574151,0.0,,-0.509828325,0.931575461,5.41e-05,0.000117,,19297.63841,0,41.0
45.18632908,9.146666041,0.0,,-0.793178692,0.881375223,5.39e-05,0.000134,,19287.50045,0,76.0
45.15174338,10.7814077,0.0,,-0.647310629,0.88547948,5.48e-05,0.000101,,19292.97498,0,20.0
45.28937609,11.64239391,0.0,293.5,-1.091562605,0.129689618,6.07e-05,0.000149,8.85e-05,19291.07237,0,12.0
